product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-06-30,268.0,256.6,189.2,324.0,229.5,251.1,202.0,11.4,38.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-01,175.0,274.2,208.9,339.5,271.5,251.1,259.0,99.2,96.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-02,310.0,303.2,233.1,373.3,256.0,251.1,214.0,6.8,54.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-06-29,266.0,261.5,196.2,326.8,259.0,252.1,260.0,4.5,7.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-06-30,268.0,259.4,203.0,315.8,229.5,252.1,202.0,8.6,38.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-01,175.0,264.7,203.9,325.5,271.5,252.1,259.0,89.7,96.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-02,310.0,298.1,231.7,364.5,256.0,252.1,214.0,11.9,54.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-03,280.0,312.1,230.1,394.1,284.0,252.1,254.0,32.1,4.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-06-30,268.0,250.8,181.5,320.1,229.5,257.0,202.0,17.2,38.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-07-01,175.0,267.8,215.5,320.1,271.5,257.0,259.0,92.8,96.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-02,310.0,291.7,224.8,358.6,256.0,257.0,214.0,18.3,54.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-03,280.0,305.1,236.2,374.0,284.0,257.0,254.0,25.1,4.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-06,193.0,266.5,201.6,331.4,263.0,257.0,266.0,73.5,70.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-07-01,175.0,250.7,178.0,323.4,271.5,260.8,259.0,75.7,96.5
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-07-02,310.0,273.0,209.5,336.5,256.0,260.8,214.0,37.0,54.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-03,280.0,321.8,243.7,399.9,284.0,260.8,254.0,41.8,4.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-06,193.0,267.3,205.3,329.3,263.0,260.8,266.0,74.3,70.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-07,252.0,258.4,185.7,331.1,235.0,260.8,268.0,6.4,17.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-07-02,310.0,286.7,228.0,345.4,256.0,230.8,214.0,23.3,54.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-07-03,280.0,310.1,231.4,388.8,284.0,230.8,254.0,30.1,4.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-06,193.0,256.3,196.7,315.9,263.0,230.8,266.0,63.3,70.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-07,252.0,284.4,222.0,346.8,235.0,230.8,268.0,32.4,17.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-08,186.0,345.6,232.6,458.6,265.0,230.8,175.0,159.6,79.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-07-03,280.0,350.8,267.4,434.2,284.0,258.5,254.0,70.8,4.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-07-06,193.0,241.0,158.8,323.2,263.0,258.5,266.0,48.0,70.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-07,252.0,253.9,180.5,327.3,235.0,258.5,268.0,1.9,17.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-08,186.0,367.9,282.5,453.3,265.0,258.5,175.0,181.9,79.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-09,638.0,516.2,374.2,658.2,256.0,258.5,310.0,121.8,382.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Monday,2026-07-06,193.0,272.7,179.5,365.9,263.0,266.0,266.0,79.7,70.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Tuesday,2026-07-07,252.0,265.4,178.4,352.4,235.0,266.0,268.0,13.4,17.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Wednesday,2026-07-08,186.0,345.9,244.2,447.6,265.0,266.0,175.0,159.9,79.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Thursday,2026-07-09,638.0,503.6,358.9,648.3,256.0,266.0,310.0,134.4,382.0
PROD_059,Zero Sugar Cola 1.5L,Beverage,Friday,2026-07-10,618.0,651.9,472.2,831.6,288.0,266.0,280.0,33.9,330.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-09,89.0,116.1,74.3,157.9,96.5,115.3,89.0,27.1,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-10,181.0,174.0,125.0,223.0,97.5,115.3,105.0,7.0,83.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-11,222.0,232.5,156.2,308.8,120.0,115.3,116.0,10.5,102.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-12,258.0,250.3,161.6,339.0,177.0,115.3,130.0,7.7,81.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-15,116.0,160.8,107.1,214.5,116.0,115.3,110.0,44.8,0.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-10,181.0,180.3,127.9,232.7,97.5,106.1,105.0,0.7,83.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-11,222.0,239.2,170.1,308.3,120.0,106.1,116.0,17.2,102.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-12,258.0,268.5,190.2,346.8,177.0,106.1,130.0,10.5,81.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-15,116.0,150.5,95.2,205.8,116.0,106.1,110.0,34.5,0.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-16,106.0,99.8,63.0,136.6,89.0,106.1,89.0,6.2,17.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-11,222.0,227.6,140.6,314.6,120.0,132.3,116.0,5.6,102.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-12,258.0,256.4,164.7,348.1,177.0,132.3,130.0,1.6,81.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-15,116.0,157.8,86.7,228.9,116.0,132.3,110.0,41.8,0.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-16,106.0,114.7,71.2,158.2,89.0,132.3,89.0,8.7,17.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-17,83.0,109.4,70.9,147.9,143.0,132.3,181.0,26.4,60.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-12,258.0,287.3,180.1,394.5,177.0,163.7,130.0,29.3,81.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-15,116.0,154.3,87.2,221.4,116.0,163.7,110.0,38.3,0.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-16,106.0,111.1,66.7,155.5,89.0,163.7,89.0,5.1,17.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-17,83.0,104.3,69.7,138.9,143.0,163.7,181.0,21.3,60.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-18,118.0,129.1,94.3,163.9,120.0,163.7,222.0,11.1,2.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-15,116.0,159.4,117.1,201.7,116.0,196.7,110.0,43.4,0.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-16,106.0,105.1,81.6,128.6,89.0,196.7,89.0,0.9,17.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-17,83.0,105.2,88.0,122.4,143.0,196.7,181.0,22.2,60.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-18,118.0,125.1,101.7,148.5,120.0,196.7,222.0,7.1,2.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-19,109.0,140.5,114.1,166.9,177.0,196.7,258.0,31.5,68.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-16,106.0,102.4,78.2,126.6,89.0,168.5,89.0,3.6,17.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-17,83.0,109.2,90.1,128.3,143.0,168.5,181.0,26.2,60.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-18,118.0,128.3,103.6,153.0,120.0,168.5,222.0,10.3,2.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-19,109.0,140.9,110.5,171.3,177.0,168.5,258.0,31.9,68.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-22,76.0,111.1,89.9,132.3,113.0,168.5,116.0,35.1,37.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-17,83.0,100.9,77.2,124.6,143.0,146.6,181.0,17.9,60.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-18,118.0,114.2,90.7,137.7,120.0,146.6,222.0,3.8,2.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-19,109.0,144.2,104.5,183.9,177.0,146.6,258.0,35.2,68.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-22,76.0,109.5,81.4,137.6,113.0,146.6,116.0,33.5,37.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-23,94.0,98.4,74.8,122.0,89.0,146.6,106.0,4.4,5.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-18,118.0,114.1,87.4,140.8,120.0,124.3,222.0,3.9,2.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-19,109.0,139.4,107.7,171.1,177.0,124.3,258.0,30.4,68.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-22,76.0,107.4,79.9,134.9,113.0,124.3,116.0,31.4,37.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-23,94.0,105.4,86.0,124.8,89.0,124.3,106.0,11.4,5.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-24,94.0,108.4,90.0,126.8,97.5,124.3,83.0,14.4,3.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-19,109.0,145.3,110.9,179.7,177.0,122.1,258.0,36.3,68.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-22,76.0,105.7,84.6,126.8,113.0,122.1,116.0,29.7,37.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-23,94.0,102.9,87.6,118.2,89.0,122.1,106.0,8.9,5.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-24,94.0,110.0,93.7,126.3,97.5,122.1,83.0,16.0,3.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-25,94.0,121.9,105.5,138.3,121.0,122.1,118.0,27.9,27.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-22,76.0,109.5,90.0,129.0,113.0,117.5,116.0,33.5,37.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-23,94.0,104.6,87.0,122.2,89.0,117.5,106.0,10.6,5.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-24,94.0,108.3,92.4,124.2,97.5,117.5,83.0,14.3,3.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-25,94.0,122.1,101.2,143.0,121.0,117.5,118.0,28.1,27.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-26,147.0,129.2,106.2,152.2,177.0,117.5,109.0,17.8,30.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-23,94.0,98.8,75.5,122.1,89.0,103.0,106.0,4.8,5.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-24,94.0,107.2,89.8,124.6,97.5,103.0,83.0,13.2,3.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-25,94.0,122.1,95.3,148.9,121.0,103.0,118.0,28.1,27.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-26,147.0,129.6,100.6,158.6,177.0,103.0,109.0,17.4,30.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-29,118.0,105.9,79.6,132.2,93.0,103.0,76.0,12.1,25.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-24,94.0,98.8,75.4,122.2,97.5,99.8,83.0,4.8,3.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-25,94.0,111.8,83.3,140.3,121.0,99.8,118.0,17.8,27.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-26,147.0,126.1,97.2,155.0,177.0,99.8,109.0,20.9,30.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-29,118.0,104.6,80.0,129.2,93.0,99.8,76.0,13.4,25.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-06-30,84.0,98.9,78.0,119.8,91.5,99.8,94.0,14.9,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-25,94.0,114.6,89.0,140.2,121.0,97.8,118.0,20.6,27.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-26,147.0,131.0,99.9,162.1,177.0,97.8,109.0,16.0,30.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-29,118.0,110.7,85.0,136.4,93.0,97.8,76.0,7.3,25.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-06-30,84.0,101.8,82.4,121.2,91.5,97.8,94.0,17.8,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-01,85.0,110.0,88.0,132.0,99.5,97.8,94.0,25.0,14.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-26,147.0,145.0,103.4,186.6,177.0,96.5,109.0,2.0,30.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-29,118.0,103.3,78.2,128.4,93.0,96.5,76.0,14.7,25.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-06-30,84.0,99.9,80.2,119.6,91.5,96.5,94.0,15.9,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-01,85.0,109.1,90.6,127.6,99.5,96.5,94.0,24.1,14.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-02,94.0,131.0,95.7,166.3,117.0,96.5,94.0,37.0,23.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-29,118.0,112.5,86.7,138.3,93.0,114.2,76.0,5.5,25.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-06-30,84.0,101.6,80.5,122.7,91.5,114.2,94.0,17.6,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-01,85.0,105.0,85.4,124.6,99.5,114.2,94.0,20.0,14.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-02,94.0,138.5,114.3,162.7,117.0,114.2,94.0,44.5,23.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-03,145.0,178.4,131.1,225.7,138.5,114.2,147.0,33.4,6.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-06-30,84.0,101.4,75.7,127.1,91.5,115.5,94.0,17.4,7.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-07-01,85.0,108.0,82.9,133.1,99.5,115.5,94.0,23.0,14.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-02,94.0,131.7,97.9,165.5,117.0,115.5,94.0,37.7,23.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-03,145.0,175.0,124.2,225.8,138.5,115.5,147.0,30.0,6.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-06,172.0,165.2,115.1,215.3,113.0,115.5,118.0,6.8,59.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-07-01,85.0,103.7,75.9,131.5,99.5,104.5,94.0,18.7,14.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-07-02,94.0,118.4,88.0,148.8,117.0,104.5,94.0,24.4,23.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-03,145.0,175.9,129.8,222.0,138.5,104.5,147.0,30.9,6.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-06,172.0,167.9,115.5,220.3,113.0,104.5,118.0,4.1,59.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-07,161.0,187.4,130.7,244.1,91.5,104.5,84.0,26.4,69.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-07-02,94.0,119.3,85.3,153.3,117.0,97.7,94.0,25.3,23.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-07-03,145.0,171.3,124.5,218.1,138.5,97.7,147.0,26.3,6.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-06,172.0,167.8,118.1,217.5,113.0,97.7,118.0,4.2,59.0
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-07,161.0,193.9,133.6,254.2,91.5,97.7,84.0,32.9,69.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-08,227.0,202.3,146.4,258.2,89.5,97.7,85.0,24.7,137.5
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-07-03,145.0,170.2,113.3,227.1,138.5,96.4,147.0,25.2,6.5
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-07-06,172.0,167.1,115.2,219.0,113.0,96.4,118.0,4.9,59.0
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-07,161.0,183.6,132.3,234.9,91.5,96.4,84.0,22.6,69.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-08,227.0,202.7,147.3,258.1,89.5,96.4,85.0,24.3,137.5
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-09,127.0,173.3,125.1,221.5,106.0,96.4,94.0,46.3,21.0
PROD_060,Green Tea with Honey 500ml,Beverage,Monday,2026-07-06,172.0,165.1,116.8,213.4,113.0,113.4,118.0,6.9,59.0
PROD_060,Green Tea with Honey 500ml,Beverage,Tuesday,2026-07-07,161.0,192.8,140.9,244.7,91.5,113.4,84.0,31.8,69.5
PROD_060,Green Tea with Honey 500ml,Beverage,Wednesday,2026-07-08,227.0,190.3,136.8,243.8,89.5,113.4,85.0,36.7,137.5
PROD_060,Green Tea with Honey 500ml,Beverage,Thursday,2026-07-09,127.0,175.0,118.1,231.9,106.0,113.4,94.0,48.0,21.0
PROD_060,Green Tea with Honey 500ml,Beverage,Friday,2026-07-10,176.0,141.0,99.1,182.9,146.0,113.4,145.0,35.0,30.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-09,162.0,223.3,162.2,284.4,117.0,160.1,94.0,61.3,45.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-10,205.0,178.5,129.2,227.8,111.5,160.1,119.0,26.5,93.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-11,134.0,145.1,102.2,188.0,120.0,160.1,112.0,11.1,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-12,185.0,141.8,109.5,174.1,230.0,160.1,254.0,43.2,45.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-15,96.0,122.6,96.4,148.8,107.0,160.1,148.0,26.6,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-10,205.0,135.1,99.3,170.9,111.5,160.8,119.0,69.9,93.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-11,134.0,135.8,105.6,166.0,120.0,160.8,112.0,1.8,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-12,185.0,151.8,119.1,184.5,230.0,160.8,254.0,33.2,45.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-15,96.0,113.8,87.4,140.2,107.0,160.8,148.0,17.8,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-16,116.0,110.1,87.7,132.5,117.0,160.8,162.0,5.9,1.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-11,134.0,128.2,92.7,163.7,120.0,176.3,112.0,5.8,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-12,185.0,137.1,101.9,172.3,230.0,176.3,254.0,47.9,45.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-15,96.0,109.3,83.8,134.8,107.0,176.3,148.0,13.3,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-16,116.0,111.6,87.8,135.4,117.0,176.3,162.0,4.4,1.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-17,132.0,116.1,92.1,140.1,111.5,176.3,205.0,15.9,20.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-12,185.0,149.7,106.2,193.2,230.0,161.5,254.0,35.3,45.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-15,96.0,108.4,79.6,137.2,107.0,161.5,148.0,12.4,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-16,116.0,109.6,89.2,130.0,117.0,161.5,162.0,6.4,1.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-17,132.0,117.7,96.8,138.6,111.5,161.5,205.0,14.3,20.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-18,144.0,129.0,108.2,149.8,120.0,161.5,134.0,15.0,24.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-15,96.0,112.2,92.4,132.0,107.0,169.7,148.0,16.2,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-16,116.0,112.8,93.5,132.1,117.0,169.7,162.0,3.2,1.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-17,132.0,118.3,97.2,139.4,111.5,169.7,205.0,13.7,20.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-18,144.0,131.9,108.2,155.6,120.0,169.7,134.0,12.1,24.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-19,208.0,135.4,107.4,163.4,217.5,169.7,185.0,72.6,9.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-16,116.0,101.1,77.1,125.1,117.0,143.9,162.0,14.9,1.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-17,132.0,115.3,95.5,135.1,111.5,143.9,205.0,16.7,20.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-18,144.0,136.7,109.3,164.1,120.0,143.9,134.0,7.3,24.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-19,208.0,142.5,113.8,171.2,217.5,143.9,185.0,65.5,9.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-22,86.0,109.2,80.3,138.1,105.5,143.9,96.0,23.2,19.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-17,132.0,108.4,78.8,138.0,111.5,134.1,205.0,23.6,20.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-18,144.0,123.7,95.1,152.3,120.0,134.1,134.0,20.3,24.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-19,208.0,147.8,102.5,193.1,217.5,134.1,185.0,60.2,9.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-22,86.0,115.1,89.8,140.4,105.5,134.1,96.0,29.1,19.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-23,114.0,108.3,78.3,138.3,110.0,134.1,116.0,5.7,4.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-18,144.0,120.7,97.9,143.5,120.0,133.4,134.0,23.3,24.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-19,208.0,148.1,117.0,179.2,217.5,133.4,185.0,59.9,9.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-22,86.0,112.3,83.9,140.7,105.5,133.4,96.0,26.3,19.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-23,114.0,110.3,85.4,135.2,110.0,133.4,116.0,3.7,4.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-24,89.0,115.4,90.0,140.8,125.5,133.4,132.0,26.4,36.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-19,208.0,155.7,116.3,195.1,217.5,137.1,185.0,52.3,9.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-22,86.0,112.2,88.3,136.1,105.5,137.1,96.0,26.2,19.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-23,114.0,110.8,92.0,129.6,110.0,137.1,116.0,3.2,4.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-24,89.0,119.2,100.5,137.9,125.5,137.1,132.0,30.2,36.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-25,132.0,135.1,113.9,156.3,125.0,137.1,144.0,3.1,7.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-22,86.0,120.3,98.5,142.1,105.5,161.9,96.0,34.3,19.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-23,114.0,116.3,97.5,135.1,110.0,161.9,116.0,2.3,4.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-24,89.0,117.5,98.9,136.1,125.5,161.9,132.0,28.5,36.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-25,132.0,134.6,109.5,159.7,125.0,161.9,144.0,2.6,7.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-26,136.0,148.7,107.6,189.8,226.0,161.9,208.0,12.7,90.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-23,114.0,111.5,87.4,135.6,110.0,135.3,116.0,2.5,4.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-24,89.0,120.2,100.3,140.1,125.5,135.3,132.0,31.2,36.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-25,132.0,135.6,106.6,164.6,125.0,135.3,144.0,3.6,7.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-26,136.0,148.7,117.0,180.4,226.0,135.3,208.0,12.7,90.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-29,117.0,126.3,91.9,160.7,104.0,135.3,86.0,9.3,13.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-24,89.0,113.3,90.0,136.6,125.5,127.9,132.0,24.3,36.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-25,132.0,124.5,100.8,148.2,125.0,127.9,144.0,7.5,7.0
